Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
17:00,4.773462756588993,281.48117773087125,13.833645410713409,112.78872475021814,2.6837884316261924,95.893286757213,40.825509544896015,14.834994364587672,49.040110367834,997.2422736032524,6.904401211083533,317.6921619351013,0.0168983391917773,18.97585994118311,7.27509760945575,2.407704300951808,27.739484544831537,98.41962998959144,0,17,Winter,266.86798714487713,242.56899440125392
05:00,8.820620516069392,227.17887530868464,121.38505261639314,23.285302789962657,31.13916335789649,141.5252646789108,86.72214711871965,36.75793820763016,60.77265281981815,952.2900512558466,6.323780403298369,110.30761810317294,0.038656604403614,1.8562632482641483,22.338774170646367,6.014235263363823,111.36085728004753,22.85857997671106,6,5,Winter,469.3621425881401,265.8138909001337
22:00,5.291463666343042,21.6420441365011,172.3407554402947,94.09609883144437,14.159151204274291,88.64836525891893,177.48117349460853,7.069210848512524,55.48593723150282,1036.5047758887592,5.80974998388661,66.51814721013164,0.2337007928454969,0.1248526007719832,3.922417894168247,5.885582178543037,145.86226576018277,109.2460577305886,0,22,Winter,18.499065207855715,241.89125881000345
23:00,7.254798881212461,47.55208672902394,141.48138692461237,78.63729103838001,17.8022295339932,155.60279881914136,92.15783032791369,-4.91170917600701,12.184259229044798,967.326819637599,5.458976203530725,79.68256270787529,0.1494230087720538,0.3337424470340395,-0.5984553785814744,6.327999145873794,132.9988884535025,112.0608624519494,6,23,Spring,425.2293247915382,249.81871583210966
15:00,2.5849136942967728,135.2065583299489,177.92938725154306,177.98811265507285,31.87459862331517,42.98478780933235,272.57029586746955,0.2719075034322751,84.28712553573534,954.8342906438056,10.69986134573673,332.7937036961984,0.0189778945007555,0.7556419904343181,0.2291830187590456,4.705716373791217,155.6775277515026,128.67917442243703,6,15,Spring,329.0548311640951,242.0290545293362
13:00,3.098865715448607,27.806017139468025,79.53118491130036,153.59940389576772,15.103882674774075,166.16436849130892,160.3011311102659,6.007278916407952,72.15500873160099,1038.0190194336074,3.7944516945976825,242.3643830982868,0.1075770281064908,0.3452826028835222,4.334552626665783,3.924425376611175,132.0882719796002,121.47533255888618,1,13,Spring,373.46475554737833,234.60930032737923
00:00,5.988989057068904,129.23734197371297,198.40740479395535,36.76794474110417,25.3654614814751,84.69894193420618,67.44887588904783,8.24623095119367,38.41766813251209,951.1157078389022,11.49573874527947,30.875031999767387,0.0459851910850401,0.6481070354797102,3.1680096402700797,2.99336557528422,121.45212064335747,87.93330156207146,4,0,Summer,343.34581468893634,280.17452904030483
11:00,7.96084937377593,259.9446668386812,171.06887516721525,150.824395448758,32.05879214329357,36.61572932865818,215.23928140630036,23.2982070302775,19.16927451438724,985.346099767417,16.562353999861152,220.3863101682749,0.0305078063875412,1.5107012618410445,4.466097262564161,4.285069492749535,132.73965247953456,93.36846785050972,3,11,Winter,311.9122006591749,276.5724119770328
20:00,0.2424955374345831,132.51683627443663,160.81205282521125,158.94897972317912,37.5765282018671,154.2643972131385,234.96917927985933,17.55902649437592,59.1326821337528,974.7185475970454,19.70254138565,259.1817972435161,0.0018162169221576,0.8189552876977639,10.38312332270075,3.823100516559773,144.7369650571726,149.03344728779123,6,20,Winter,12.815425001568014,230.88749843673585
00:00,2.3989056819534915,70.58577632575,103.7927555674632,161.15317152140892,11.694105684276536,130.58765814264996,210.3194302928782,3.653170052227633,29.12382084077455,1022.6811847987544,6.128036584959203,119.03513312105096,0.0335109264029953,0.6735749617759453,1.063942701019606,4.992390135871303,67.48741144096344,94.63025938434257,3,0,Winter,3.5752532113796365,232.10988929984956
00:00,9.027562882607665,284.57912150690635,88.63000300475721,129.22325387894847,43.828249802717046,189.9669998853708,264.5236512507196,13.943733717664385,14.276420441708025,1043.6722986900554,14.756941158179606,103.6332043646816,0.0316114246551786,3.1750430878798697,1.9906660508059724,7.007354667155013,115.75291099343224,138.4216143521088,4,0,Spring,317.4953779428462,259.28945519288334
03:00,6.477077292611567,268.52952367855903,189.07838396116668,111.5967885771438,19.690476609301356,10.193178948250477,266.70588066699463,22.383118022843973,80.9866197381499,1003.6986384373632,2.0170153512445688,8.877061282342801,0.0240310493789768,1.4127304645720264,18.127330678701945,5.15341542333663,154.53633530117,128.93771039468658,5,3,Spring,350.6898060864576,263.2667984836069
18:00,9.510257420603416,177.66901395113925,184.5239430979072,35.53526409641035,34.56721360972236,186.65881298050127,147.9530061640928,13.36890244411444,41.8626749135732,958.2768533521888,13.320827049638806,86.8668404892861,0.0532283534245294,0.9576608333371684,5.59658016969237,6.998393856484697,133.01167210973105,44.13397962348049,3,18,Spring,481.3742350981347,262.79354520312893
07:00,1.6052808175024689,181.36341856173115,182.2396107348913,84.18523015957615,5.908379352870229,34.37061922208129,47.006663001702606,33.40224466451429,30.923537655956725,988.5246540677236,19.44711629468653,320.1189751540525,0.0088026470997475,0.9897609901830964,10.329155706765873,5.147822779298232,150.7851414100373,60.76037824324616,4,7,Spring,108.51728534768527,263.9965661440617
10:00,8.205528271892103,295.91862696030444,75.31937914175168,102.80230155502062,24.82422573747229,64.62842872797398,62.0143099695956,13.331066099692912,20.53545613702984,1048.5486057612704,11.58012491904957,354.75209674522023,0.027635613015916,3.877372042173986,2.7375952315008925,6.876264786440555,61.64375221700621,80.90043710581027,4,10,Summer,151.44959137983372,283.27456760825476
11:00,8.994026019181945,155.9472763751423,135.93401498074735,179.4205027125672,31.511702871130865,113.7603023863647,36.81339011759961,16.45017232718239,21.43233074234264,1035.8487293921437,5.599363820770797,303.2822056270489,0.0573060344015402,1.1388498058504175,3.5256553408470523,7.10267333828789,139.07816496474484,100.80449129910043,3,11,Summer,16.134654442407303,256.08861161478006
08:00,9.519758030750191,98.02748810151526,90.1405410182557,154.5844447047305,49.18074952618352,127.50096504741832,281.3604090298516,8.127369574481834,66.53291282038725,1009.3580990672914,19.512632303018044,38.37637616028773,0.096132480114928,1.0755640355687606,5.407375713580677,5.728188139126645,112.61376544277212,118.34416310413928,4,8,Spring,31.2741866177077,266.96308062496513
19:00,9.101280038029444,78.20981716473491,99.90770590766412,39.4419325932825,45.676952804183,68.49482888985517,268.68675865621583,14.758760921349255,89.67363166487371,1013.2192781240666,15.926379127413313,234.38901011648528,0.1149009095564664,0.7750628800966006,13.234716906910055,4.846575373983463,114.41487728295958,119.5898607659656,2,19,Spring,55.94938544178435,250.95835120938133
14:00,1.3429471261502686,114.30781703393976,33.98405406230252,97.82464657842644,17.066547213220094,148.45930599068987,201.02460739069252,29.522695473243346,76.05890506849471,966.498206334678,1.1803328852748352,123.65599137772848,0.0116466269217028,3.2674262631303645,22.454638923654944,5.4554382827968135,53.6151480273258,93.33023347532992,0,14,Spring,364.1720795390153,230.67109689205336
02:00,0.3836590330187797,39.564693470222416,62.6419540884655,103.71513567151044,34.7849686600209,89.70700430608422,14.67401830145164,28.914069126962893,23.755212494438567,964.4379703365724,11.59890348976772,16.095014847878574,0.0094579546940349,0.6216762831516064,6.868598561898893,3.3851414283814787,141.94030109779874,115.60036151252211,4,2,Summer,104.28863438167268,260.6779093023999
19:00,3.4839917818089723,62.53251871983709,126.11555601809084,146.54852879923408,4.048984459959858,132.30153765329038,83.65636026945629,32.48790204496439,44.531337009501975,1010.6593831273416,7.8664862218683185,131.29366760030317,0.0548379294888736,0.4919344309907875,14.467297146959975,6.87137766089386,126.60272647314704,119.3658448823543,2,19,Winter,449.547374133379,254.2518197690706
03:00,0.551922580473599,214.368602512778,165.9570483474094,120.50169412113355,24.302933760929022,99.0873780988205,132.2571088374843,14.958394621412276,62.6917685133648,957.8545916973115,0.3446636551174586,352.03195006217896,0.0025626882193324,1.283974558933943,9.377682129371394,3.0039841392563127,142.2362856132524,119.94501275820114,4,3,Spring,464.0080724182172,234.81793308248584
11:00,7.460731737286917,141.09854138274926,74.34393133651506,18.731101724661848,45.84449185980376,31.588990046597715,43.11329271650818,21.52124733982336,80.38610156174241,985.1099034999556,18.39856325452425,69.77674883797938,0.0525039290670203,1.8727260295530472,17.300091743944193,4.084740027479842,118.78563426602072,74.72722687319491,6,11,Winter,115.06299635508438,263.5671266223391
23:00,3.109069372283166,291.06494903911124,75.81602201849208,63.14286430169838,11.215824130396683,149.64309799373797,26.466414384329,0.1552919528221661,39.63843925050759,988.5850209204036,4.049893638210471,88.5443739935736,0.0106451300729921,3.7891177047549087,0.0615553063803412,1.9142744361750048,82.87915745957751,92.7399668161235,6,23,Spring,31.709783964595676,235.96107488947328
02:00,9.361296683922207,2.5993476195726304,99.19541157726498,138.38369847577016,25.18529449493693,55.19395325347632,127.0848309854311,1.0582443754335331,38.75279913075117,976.649889670594,12.588873339633077,333.7994857820754,2.6008315043029167,0.0259427809981913,0.4100993171242294,7.074361919670526,99.11925119713456,74.99620278141363,1,2,Summer,107.59152109339377,255.18928870350481
03:00,8.068577090730242,37.87222883151238,66.91154911000116,172.6150501466103,10.011690510408428,66.32991222265957,139.6623081697169,7.957721633468667,14.067653257552248,1006.1987945118384,6.825053189077003,13.726144370932085,0.2075666184643707,0.5576699298990815,1.1194646865975948,8.249808178871048,129.4579411507523,62.70155140150425,1,3,Spring,43.96658617233462,240.82659311252425
03:00,2.660346265391584,100.87961897756792,150.67882355927551,59.09479117981745,33.708912092984306,171.63436405882752,76.92196179011977,7.379841573547083,80.98290905981248,1035.147707380246,7.977118528783271,112.60836854271038,0.0261126444335971,0.6650870346323892,5.976410390263868,4.212667294146546,139.45054288915705,130.41634157305214,2,3,Spring,494.2340240435372,237.8841574161515
02:00,8.778870666317616,138.0970500939176,81.71825866083303,110.74883329973922,47.3926990595328,84.828920945195,153.3750438045361,20.82929891688006,11.063560220038948,972.557541732702,10.58714454987906,36.65753313780772,0.0631132770996233,1.6694869105036705,2.3044620290809457,6.665344762795113,98.31252875161742,94.37577231275036,2,2,Winter,203.532391327632,262.4190664023151
01:00,3.801818365426855,148.50913482766177,113.72685458994722,158.7328734040813,34.180101929128995,153.87175463733257,291.70720441841826,35.28363997827236,97.60317546161096,1010.4350636304022,3.803484519905545,283.77951916138863,0.0254286694241738,1.2944583494288064,34.437953037236284,2.6177774390171917,101.2473378527802,105.6711340421096,0,1,Spring,176.9269004909107,231.4019902806471
09:00,9.70227260091739,64.15126931779756,77.757625839443,99.9215901474257,30.314393595335545,89.09121332116838,175.27014135938757,11.91142612396515,85.39416657639794,1000.258130881379,4.159845012139833,193.77241961957577,0.1489191646227373,0.81454041604273,10.17166306592338,7.303100987072742,39.88526369103633,115.52926965425304,3,9,Spring,294.3955202547479,219.62999266762694
15:00,4.579151209713665,222.10130073837945,82.72937971672208,32.06310861536015,2.420359574594146,109.58431593079068,166.9568910407318,11.595407795267953,43.38532698671502,972.6510542469498,6.00401115295266,30.883312944216584,0.0205249866072427,2.652608934758683,5.030705587420044,3.8265655238761895,68.38520610029114,38.993398520883865,6,15,Winter,231.02609416376623,241.4317168763915
23:00,9.90772365495108,138.5706853407487,125.84772538263708,176.2610783843196,5.203763324839789,101.87429539379067,198.53207392114936,17.19957961798095,46.60902063924762,951.3467572421448,17.285334543416372,321.2029638789697,0.0709871391027586,1.0924175811805,8.016555614008569,7.223267943592404,86.93286878326599,113.15013030756954,2,23,Spring,372.2443906161972,257.4329149449312
09:00,5.081011478260246,41.519545194665454,78.53557745424406,94.40711791112824,17.51217299962128,98.03004845404662,26.97420438985924,8.037650046751914,92.21974403948232,1032.7663342484532,8.132366162872444,55.88659039483971,0.1194982555668943,0.5220248161088814,7.412300299903944,4.8824735383899975,104.34172427560594,102.53335760715376,0,9,Spring,121.85563790482462,256.0129466909313
02:00,7.778557324160742,126.26096041719984,45.03404162217062,172.23150163034808,48.58416990987297,86.26103982152014,97.44091712770468,29.18767548696755,42.11215571199715,1005.119718799182,17.024772584317386,157.8954504968614,0.0611228871655555,2.7427737380415205,12.291559349784196,6.627845562809273,80.96970634422773,91.55616590168312,3,2,Spring,443.94890677545305,273.32996502661865
02:00,9.761150173609533,273.14864111926425,45.10781560889427,35.50302361778008,6.770435621554306,76.7426328741338,239.6862040220331,29.863395243079665,39.45793919007878,965.1761613913176,0.6546842457034141,29.54478424233537,0.0356053202881392,5.924128859979509,11.783480335107251,4.1563467576065065,99.30414145109762,41.34640953375433,3,2,Spring,121.48895256047987,247.15077161594604
19:00,8.405091055814747,256.328921760414,80.98843299842869,107.05506642911458,34.64911632063758,113.93733732635184,181.5291669615784,1.445240101458082,60.139391034394535,969.9719517008784,15.048239104307749,105.67903591281464,0.032662830894851,3.126403474076966,0.8691585960017563,6.492025193121776,49.28626877180921,89.09801074061545,5,19,Winter,326.5126402330648,246.2279084197454
00:00,1.0844697883175172,8.579232674917606,62.88363125522363,171.70450472242555,13.444353517298884,177.4265552915079,290.84031018172925,34.95882743335192,61.62198166427005,1028.328780987836,13.202607779011066,164.8878729722247,0.1132105070541931,0.1342946934347302,21.54232223102393,3.368221929471221,116.01939967008026,96.70935797197022,2,0,Winter,67.42504338908279,242.96347221448576
15:00,5.7368358757046,81.14610902621268,182.37934668751305,8.180867513644266,7.6337201221633455,70.77911148255046,111.37954846796671,17.59886112161038,34.57475279544136,1044.3151649211009,8.83154801795027,338.77039914193267,0.0698369763791731,0.4425040796142078,6.084762727609826,6.941223668919139,160.9121343194068,64.06094123257283,4,15,Spring,405.5246929844963,277.24416601530595
12:00,7.212694078493246,48.05410342162322,174.1409834287473,120.52832851053788,22.067047641470825,83.23969029121812,217.28543597604067,13.62958360249004,43.6160341679166,1043.0412259612904,8.332324340346542,69.41121223902992,0.1470354888866211,0.2743738357571407,5.944683841006813,4.307230282040624,64.07319099507735,134.06407081324883,5,12,Spring,443.0663752191306,252.30289613601184
03:00,4.527305150997873,188.87578814728388,163.63459452851706,13.62563884748062,45.79733744086396,151.5549081964973,58.29192024995709,23.80983997860804,95.00428414945448,972.3537386058704,16.085290670510833,203.95186761435588,0.0238435094604379,1.1472424048432173,22.6203680288072,3.894037615182565,110.74887320795249,40.76587145800018,6,3,Spring,83.98573358746341,241.52328814705206
13:00,8.941593031434607,205.2694934087056,55.42707030011171,113.87891642545908,21.128305402562304,64.43856124981491,196.88435914625956,22.744601011726036,39.959313495139696,977.6316285100352,0.9629785005136936,28.30073204377203,0.0433490812609773,3.6377839983001774,9.08858642149432,7.291389290919533,100.46132267272068,115.83739982937658,6,13,Spring,292.10594442578315,254.35328920702995
09:00,0.4082274205566625,123.8087315038126,91.3652220821298,5.4148002053439335,38.29936424310822,160.86840761543084,133.29748595004173,38.06494029129089,92.14963911313932,1046.8909087618656,11.752730293764175,129.18039980493003,0.003270824209476,1.340425851991388,35.07670510705652,1.6648381962422452,100.80605875774206,77.63927736940674,2,9,Winter,291.3720244242052,215.83214094216976
09:00,8.290291282398735,267.7302309769926,125.2605605096941,96.7479563699733,22.26600081317838,91.33708572137056,297.12845457265496,9.271089618161945,40.69923973496547,1036.7398472538252,12.619390043713429,82.47536331992384,0.0308498647593858,2.120458121651033,3.773262989739224,3.94744928349566,90.8401676170034,73.87643432838496,0,9,Summer,298.5073753509302,271.3001833386964
08:00,9.45168077279283,163.89552449755342,65.31561899954289,149.82697585339528,16.737783689405738,174.61568173297113,11.61530162502967,-3.168930328198547,78.99618449916215,1006.810666309096,11.677924096126365,236.6710383149439,0.0573192074290231,2.47144680197712,-2.503334048713629,8.268673022449379,134.31875327429313,108.1163863442796,4,8,Spring,282.1003072833815,229.137260454816
17:00,4.252535140177404,102.72667534092584,56.89577134045235,133.1721030115543,5.415060706144187,140.67832975256826,249.6289219172546,28.365676097914907,88.67338191440147,955.1286879342651,19.91632437211735,130.6597801091164,0.0409975074029924,1.7743381418454254,25.15280429890618,7.552927024160835,99.72194493326656,92.78464842206812,0,17,Spring,187.112710959116,237.04015190887628
21:00,5.9189166725357625,269.3621656301031,113.52581684874754,130.36818276998827,40.041870167922426,193.4305882340205,279.84257034416595,-2.729196354504706,91.4086391434863,1011.6017791881362,17.849921948230815,227.51073689476132,0.0218925479411706,2.35197768539687,-2.4947212472063898,5.19346612727401,107.61265701041532,92.10744118776572,4,21,Spring,217.82523079253716,223.13397037070226
21:00,2.4998563509092944,156.64260735415266,3.4019171248229725,146.70313144862223,9.590762240551358,196.6046232526012,41.61671660865301,11.99115073459092,80.26535491249146,1016.014351964708,17.466304577387348,280.5668546149007,0.0158577455223969,35.58508779523017,9.624739695211227,3.979006614062639,62.965932980317774,124.09205654628144,0,21,Winter,243.12452449962484,229.9191177705933
01:00,4.079116044731498,83.74948545344127,46.44276722159068,6.814156644425153,46.71430673088306,112.67629124227354,100.25903359077306,-3.6489809594890734,22.98121269506167,999.6703482357856,2.246555216952717,115.21128204864286,0.0481314549924015,1.7652740419266228,-0.8385800755024863,5.11544235937386,136.1926360107932,54.33059259294379,2,1,Winter,385.6819443221837,251.57964043301772
22:00,0.8054416048760601,289.34161697675995,83.53242470346876,163.64934547992436,16.60959180817349,141.90253031532086,68.22406802278329,25.06676944522936,27.65723443678753,1000.2325304927572,1.1681747618113514,292.5424129489881,0.0027741169635372,3.422847717804632,6.932775191196108,2.9368926910278206,132.72693021611508,147.47709923349657,4,22,Spring,297.98031725588044,242.51790938750386
19:00,8.461039045497197,16.795179223051875,23.792040796943297,36.95236767314982,40.32889065840165,119.7784792103018,274.060152738263,25.97125742825541,51.59054588736533,960.5776070549972,9.962340407456017,229.2526748370343,0.4754680433078621,0.6774423840542653,13.398713481049882,7.2966606784000945,71.36586615208257,15.581441892812796,0,19,Winter,447.3879279951511,253.42889374032507
00:00,1.8933785603933355,44.509129353420384,127.21437510453096,68.09855683062801,7.780172228868273,111.12770109180484,207.2790595000828,29.220553279308817,12.334452062381992,1010.351179081413,16.089078466572456,70.33346442485015,0.0416043678992297,0.3471461707560705,3.604195136599135,2.464728996510028,100.06760891242408,65.87409910849307,1,0,Spring,74.83329850718567,252.27620157922115
00:00,7.591628653978823,58.84072117556931,195.90455475443255,107.5949655025326,17.04634294901653,152.91625957483967,49.65193951552646,-2.7268196913390503,90.8818504549666,993.628594481032,12.517116678715665,75.75271569256132,0.1268639231754144,0.2988286444107496,-2.4781841940593377,7.783587023274285,120.37328625589817,131.6500675054884,3,0,Spring,88.2283364792274,234.10921960090266
22:00,3.18697971754407,169.81363030580613,143.41147456099472,133.75729908053788,19.67246314528669,182.846701571494,242.74585253555816,13.083695756008437,54.81694546493412,1027.3893138978483,14.59645837662148,192.66058944703747,0.0186576429049511,1.1759012282232626,7.172082367369042,5.743449369476412,114.52107890747844,144.17415386174036,0,22,Spring,111.21106641633916,219.73802131647525
07:00,3.900004942145297,223.68046875734677,157.4871098063779,173.12263581596594,48.03926050364608,190.4717240561484,246.81666962431177,9.006561529901322,66.25883695880114,979.3819399571472,0.9378673337525134,155.48153834168198,0.0173580060773207,1.4113480208618538,5.967642919691423,4.010224234191515,110.23599398457338,91.02265874420164,6,7,Spring,216.791175017,232.1942664674287
10:00,6.387427143589673,240.1352259692892,162.4213581719473,28.90941322964604,18.638702390656803,80.09463239340081,285.09694923937354,6.861513139300767,17.333430566173142,1021.711782061264,19.91350867524713,314.0537158387926,0.0264889840043659,1.4694237562058796,1.1893356157895454,5.543179994946868,168.97067955525702,86.61875625924847,0,10,Winter,117.06025732928988,267.2552675986294
11:00,8.018567033878421,264.387653002881,165.7806138690762,169.1670789009627,36.62361028028648,67.85275729270322,297.8698767032876,30.948006428372864,32.26828015834608,1024.6618131633625,0.5636709462546463,90.13209111564578,0.0302145444339544,1.5852421145926885,9.98638941773031,7.3000676476000335,99.27024408652755,95.23349381785508,3,11,Winter,377.0100631429413,257.00541851902375
19:00,8.967180298425909,133.8995134153595,55.6527390835796,115.87093102171016,7.130691822824791,133.52737467045353,110.39246836881358,-1.7644262077504855,23.111623124794605,982.5879760555084,3.9144703988590246,108.68220807583096,0.066473036643325,2.363513496105069,-0.4077875354503977,5.0294946733217545,103.63566279001844,97.8193837670662,2,19,Spring,58.22722183905182,241.02435935836715
11:00,0.7715868851412019,109.65777566782867,1.0105125595270634,168.39399992367328,49.59753140910856,7.282012228124062,220.7957963323932,25.0809364826004,60.98300425488164,982.3276922468162,9.136453528985651,279.1071675436392,0.006972730840509,54.54219877821787,15.295108562348364,5.686739186520039,97.144660439018,121.52314507481935,0,11,Winter,216.953621681011,250.82870027648295
02:00,1.8625560720105392,106.34578922150924,49.14361789572808,82.44697478294535,41.40694193146655,62.87524739363209,262.1752260333674,3.971176131011113,75.21609708627517,1031.556521574395,16.376848657959055,16.48197545879979,0.0173509933227761,2.120824018774466,2.9869636941683044,2.9204037250668238,111.71413035829976,113.21221088471736,0,2,Winter,106.58065506746904,251.2292429188485
14:00,3.4029211187849704,227.75704670538545,163.5323106150636,64.7489100006793,3.2104387804993,120.3776818087403,277.050006664414,34.284376137658334,92.28446660168692,1042.0764519632935,9.543219058153047,215.20903082945736,0.0148756996463919,1.3842694231544654,31.639153646354025,5.58476243789415,113.94164069945582,85.35666924773533,3,14,Spring,325.5159808277619,245.63406005982895
08:00,8.227712071261495,102.97331397635644,26.356735888520426,165.1113692721922,20.08685281025511,141.693614327884,56.76434078224564,-0.7103368398174918,74.93783025914937,965.3308344854528,10.046515786603912,210.22664450983976,0.0791329212910582,3.7640935817773,-0.5323110152906377,8.056951045609678,95.20815768896624,152.80241923793938,3,8,Summer,391.8757846459249,249.67298767205088
15:00,2.359530098587621,27.82057478543889,91.69142698768846,94.14199430001176,5.611290468140413,21.679395063395088,216.0813811904047,-0.7248653544470045,53.988256903291166,954.2229108069976,0.4134589280750056,285.01603155733534,0.0818696405659381,0.3001418328486204,-0.3913421697618009,2.069591639228144,82.11464358083262,117.51048629418273,1,15,Spring,31.915397253683864,244.1502153225374
19:00,1.044452845400785,64.84770588730146,185.024747697008,124.94682310074526,41.61229059816371,170.1788718497717,44.60254012787114,37.64096199954025,67.15111937437717,1013.004848691945,4.768159170238773,321.4927225592019,0.0158616436415927,0.3485971984379392,25.276327325975227,5.618599270309312,97.62184720203088,80.47457795219778,5,19,Spring,12.299732889192006,266.40885244626793
04:00,3.22994543926983,58.48511762195949,184.94651489256628,168.09162975861284,46.1720608750981,159.15846655871425,271.5855968519676,24.677387070649047,72.56415224692725,994.8165827599728,11.881443086511574,19.15351266877181,0.0542983786263451,0.3145265597247157,17.906936724509315,5.717359497600696,131.63950755698093,154.17314136093617,3,4,Winter,248.1534997121197,233.10801396528552
04:00,7.962553579643134,74.3908842991402,106.8502286793792,100.872824716772,19.016786604281304,145.21580256648886,193.8861099649308,28.416155051723408,54.22832470728608,1043.5810348772486,0.0368863383648321,30.985587434763744,0.1056169277448566,0.6897610251740118,15.409604830774445,5.938622941288325,117.1458357876322,57.54049819214962,3,4,Spring,93.12203943921888,241.5965742689831
10:00,9.373626888493671,98.75536627666592,9.02472270446919,87.77527275619,28.62705654818338,66.57957968548538,260.20617427772515,3.445628544443986,36.58088990550544,1039.6166689484933,5.02960390027555,49.43622331406424,0.0939661417561882,9.85118184193156,1.2604415843957242,6.747530141361135,67.7875723300423,68.3222086130922,0,10,Winter,95.09409726947536,257.4343782172608
20:00,7.461579770147941,77.44420077621251,125.12470685440869,34.48317364872208,8.303068249585166,63.03422782067809,219.32484080685796,10.639244796813369,53.64535957680041,1026.2574122430326,10.390743521134072,285.24049085374696,0.0951195843199998,0.614028787124237,5.707461127506559,7.672760916526687,135.40525197768326,35.83803895085542,3,20,Spring,366.7220928679659,237.89127836820063
17:00,5.401982767308758,276.7447721283032,198.04816606108267,121.55945841750751,39.11673131582455,125.52417254572406,166.60405601519156,12.977886697922491,61.89241325550783,953.0139693177078,1.8767630670174351,274.2308157729662,0.019449448952412,1.390340728099838,8.032327266909768,4.39170418925715,149.94012880638357,72.47714690110188,6,17,Spring,231.01660645737715,269.3043113828426
20:00,1.3341605439123418,4.9554150586829016,169.30323078682687,54.303886108044495,45.38716762583383,5.536444133014594,118.02036942619152,-3.9566294693138033,65.01257993268351,1025.6728813711743,6.457471003540927,68.64980351560298,0.2240247792581907,0.0290975986526393,-2.572306896377748,6.529726489818066,97.23423725878258,71.26508599632554,5,20,Winter,495.5333303110022,253.573144952705
05:00,5.132769414471172,201.11121923349964,75.07681374202821,62.929075317457645,13.846406035339156,159.12180384869205,110.79388555281616,29.83870192573704,13.916392988818462,992.8237740535388,9.758522893141096,109.42609381325066,0.0253957669145584,2.643528420044712,4.152471022747709,5.515119961460766,35.44972425191386,56.40917538513809,1,5,Spring,137.33320886849748,275.8841879942975
16:00,2.075470264198537,101.12860875095852,126.90272993343063,154.2909635804496,1.358213944092098,138.78481303112312,236.35622086545507,3.5822381818557663,52.85441003292459,961.6785041340136,17.411979854700704,8.89701751131505,0.0203221241293865,0.7906681022648445,1.8933708569940293,6.121382288095451,82.61876708468343,121.34226458445752,6,16,Winter,276.16086665834194,238.00657851432388
14:00,8.264958049735375,95.01579763761022,132.88176225026737,47.106602067141885,7.324609600034646,71.35586108418741,291.9761867540645,22.86093415212013,56.04289860401026,1033.1263599742413,13.47405009353778,42.196158190924656,0.086079147943233,0.7096993349997562,12.811930146802238,6.122599677901026,119.43186900506969,66.9626560565601,5,14,Spring,459.6197581145427,264.64425319254565
11:00,0.1896361996456727,74.17877881144125,106.93378991483344,76.01981044532049,2.4166793400613065,159.34855887718578,198.53277798702496,15.425255178322416,76.33492716728303,966.6889238979052,0.500139406718112,33.6963919028951,0.0025224698065568,0.6872618748028119,11.77485730573997,3.9507874848420346,95.57408940927792,82.85400161162475,3,11,Spring,140.6622142806635,224.15694745353602
21:00,4.1691818510863765,221.0402015058107,101.4461103895428,136.85857283938338,8.544088711116885,67.7630619960317,103.95041052085664,27.116187121555548,41.19902199526285,957.0569638517004,17.204447301179474,295.94354787912573,0.0187766981961474,2.157624146639865,11.171603896486303,4.172379185267542,96.41398847732904,81.40314716914314,1,21,Spring,135.01709544997797,260.59638300383557
17:00,9.088198058418232,34.05240672626557,167.61075990357642,145.86134632248655,41.7072824738481,161.97276900034382,250.65326505673525,-3.802989629164757,70.2325057945445,1028.2948122734551,8.654620722706499,73.34233013286487,0.2592745807553419,0.2019586813186723,-2.6709349116690637,6.338985147510705,86.26542464811708,150.48287158128588,4,17,Spring,381.34658242659833,220.84053505243574
16:00,2.8648332756986634,168.91675780594608,152.76785919247203,58.16975691322965,14.542587920479074,71.4441743636475,215.5957680569055,4.558829891104303,72.40722423949836,1040.389651012189,0.9971286256648048,110.18129243540456,0.0168602162181699,1.0985179782890264,3.300922181949171,4.533539343378847,68.11726905985786,127.96759957107912,6,16,Spring,327.1247142237724,235.82012664851726
12:00,2.72395964041754,246.4338537696755,51.11881910679609,56.938476800351246,4.155254376845583,69.87875847681292,107.53706890285504,33.71496109732109,58.657509506177306,1045.787233484167,6.789380444394093,194.1087626390896,0.011008839731984,4.728308468860559,19.7763565106651,5.676081973818651,80.15110134967325,68.27485904518751,5,12,Spring,29.361062017151497,241.71328413555528
05:00,2.342308174459586,160.02965818499996,60.39168156840434,177.8488933512267,47.18043408813151,34.16999206810556,145.9201194964509,39.36737047999365,17.67860418212483,1022.3243326361778,9.686876965535577,6.58634155892984,0.0145458184589115,2.606699378427848,6.959601604068734,2.592082986002748,106.29773481342272,114.76306399993716,0,5,Winter,15.92951820288402,257.6052843342723
02:00,7.267333249114329,276.31048404118656,87.6655004631986,17.88196461183182,4.093377855898201,149.2239497276487,284.73666939814655,16.682264941791587,62.808423919433466,1006.6113952511364,6.659237506721181,294.8613434599755,0.0262064857527527,3.1163246425916435,10.47786768400349,7.393808887014945,91.44542904202632,43.83543529564319,0,2,Spring,257.98364515153673,260.8308525040573
